id,sales
3000888,2.57
3000889,0.05
3000890,11.67
3000891,4312.56
3000892,0.2
3000893,970.52
3000894,8.44
3000895,1320.0
3000896,1312.35
3000897,318.42
3000898,432.08
3000899,353.56
3000900,6530.98
3000901,20.32
3000902,4.41
3000903,47.63
3000904,49.55
3000905,0.26
3000906,372.06
3000907,20.9
3000908,218.69
3000909,36.55
3000910,285.16
3000911,3.86
3000912,204.06
3000913,373.57
3000914,3.54
3000915,3.9
3000916,517.8
3000917,174.83
3000918,5822.84
3000919,203.01
3000920,20.38
3000921,2.71
3000922,0.13
3000923,11.77
3000924,4829.8
3000925,0.04
3000926,460.66
3000927,6.78
3000928,2177.34
3000929,1007.45
3000930,583.85
3000931,263.27
3000932,254.93
3000933,8499.76
3000934,16.78
3000935,4.08
3000936,46.15
3000937,48.62
3000938,0.29
3000939,374.13
3000940,0.55
3000941,201.24
3000942,31.54
3000943,279.01
3000944,0.99
3000945,377.33
3000946,364.29
3000947,1.11
3000948,3.65
3000949,382.54
3000950,28.9
3000951,7246.14
3000952,186.94
3000953,0.05
3000954,3.7
3000955,0.13
3000956,11.6
3000957,5160.09
3000958,0.04
3000959,439.76
3000960,6.72
3000961,2179.78
3000962,1025.16
3000963,573.25
3000964,263.27
3000965,254.93
3000966,9242.55
3000967,16.36
3000968,4.12
3000969,47.79
3000970,48.41
3000971,0.48
3000972,374.13
3000973,0.55
3000974,201.24
3000975,26.12
3000976,275.84
3000977,0.99
3000978,440.66
3000979,362.82
3000980,1.11
3000981,25.95
3000982,363.44
3000983,24.73
3000984,4751.52
3000985,186.94
3000986,0.05
3000987,1.48
3000988,0.13
3000989,11.6
3000990,4848.77
3000991,0.04
3000992,438.56
3000993,0.19
3000994,2178.25
3000995,980.89
3000996,573.25
3000997,263.27
3000998,254.93
3000999,9219.6
3001000,7.39
3001001,2.94
3001002,46.15
3001003,48.41
3001004,0.0
3001005,374.13
3001006,0.55
3001007,201.24
3001008,31.54
3001009,275.84
3001010,0.99
3001011,45.83
3001012,362.68
3001013,1.11
3001014,1.78
3001015,631.55
3001016,10.66
3001017,7140.75
3001018,186.94
3001019,0.01
3001020,0.43
3001021,0.01
3001022,11.6
3001023,4824.27
3001024,0.04
3001025,438.36
3001026,0.19
3001027,2180.33
3001028,975.67
3001029,573.25
3001030,263.27
3001031,254.93
3001032,9219.6
3001033,0.13
3001034,0.1
3001035,46.15
3001036,48.41
3001037,0.0
3001038,374.13
3001039,0.31
3001040,201.24
3001041,26.12
3001042,279.01
3001043,0.99
3001044,1.46
3001045,364.91
3001046,1.11
3001047,1.66
3001048,26.53
3001049,10.66
3001050,7360.41
3001051,186.94
3001052,0.01
3001053,0.43
3001054,0.01
3001055,11.6
3001056,4844.37
3001057,0.04
3001058,438.0
3001059,0.19
3001060,2179.42
3001061,980.89
3001062,573.66
3001063,263.27
3001064,254.93
3001065,9218.92
3001066,0.13
3001067,0.1
3001068,46.15
3001069,48.41
3001070,0.0
3001071,374.13
3001072,0.29
3001073,201.24
3001074,29.0
3001075,275.84
3001076,0.99
3001077,1.46
3001078,362.82
3001079,1.11
3001080,1.66
3001081,26.53
3001082,10.66
3001083,7146.6
3001084,186.94
3001085,0.01
3001086,0.43
3001087,1.62
3001088,11.6
3001089,4864.97
3001090,0.04
3001091,439.58
3001092,0.19
3001093,2044.73
3001094,980.89
